,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,TOTAL,TOTAL,TOTAL,TOTAL
2020-12-15,126.57270812988281,AAPL,-419.2613153366201,,6.28770788083741,376.5908990705774,123.0688958661663,0.03057392801889051,3.7626995635765006,210.97161865234375,MSFT,-580.3650311634113,,3.591916062104295,177.4273145220842,211.99627218972674,-0.017540525541480792,-3.718526027042616,0.37365349996855457,-999.6263465000314,554.0182135926616,55.40182135926616
2020-12-16,126.50341796875,AAPL,-400.6507207046421,,6.140130673354348,376.0967962494454,126.10751314097068,-0.14757720748306197,-18.610594631977992,216.045654296875,MSFT,-599.0383669469934,,3.6801716514429432,196.0467254138083,211.58247226620435,0.08825558933864829,18.673335783582072,0.3109123483645817,-999.6890876516354,572.1435216632538,57.21435216632538
2020-12-17,127.38434600830078,AAPL,-409.6515928740325,,6.210680211007678,381.4918440718761,127.58229846408625,0.07054953765332973,9.000872169390405,216.18356323242188,MSFT,-589.9679623562306,,3.63830056508039,196.5728179133822,216.62692274626073,-0.04187108636255276,-9.070404590762728,0.3804447697368687,-999.6195552302631,578.0646619852582,57.806466198525825
2020-12-18,125.36518859863281,AAPL,-407.3650979786484,,6.192766823245005,368.99228276481784,127.6416792667545,-0.017913387762672917,-2.2864948953841013,215.36582946777344,MSFT,-592.1882503864902,,3.6486099444083293,193.59765669537637,215.36582946777344,0.01030937932793912,2.2202880302595256,0.44665163486138226,-999.5533483651386,562.5899394601943,56.25899394601943
2020-12-21,126.91912841796875,AAPL,-411.9437228157422,,6.229768220445181,378.7330299691204,123.7419444547921,0.037001397200175534,4.578624837093821,219.30682373046875,MSFT,-587.6088734638855,,3.6272450478293763,207.87071686764716,214.34116966968682,-0.02136489657895318,-4.579376922604714,0.44740372037222187,-999.5525962796278,586.6037468367676,58.660374683676764
2020-12-22,130.53182983398438,AAPL,-414.3787267817605,,6.248460975287876,401.24431796880856,130.26458574509738,0.018692754842694833,2.4350039660183054,220.63693237304688,MSFT,-585.2735118931862,,3.6166009985304814,212.68223803987746,219.4053696220441,-0.010644049298894896,-2.335361570699294,0.34776132505328405,-999.6522386749467,613.926556008686,61.3926556008686
2020-12-23,129.62123107910156,AAPL,-405.67356260625945,,6.181912291408742,395.63351902917134,130.80896071981672,-0.06654868387913349,-8.705164175501073,217.75997924804688,MSFT,-593.868762779831,,3.655702464221555,202.19692996608876,219.8191483294415,0.039101465691073915,8.595250886644745,0.45767461390960307,-999.5423253860904,597.8304489952601,59.78304489952601
2020-12-24,130.62091064453125,AAPL,-403.12239858779157,,6.162284564975738,401.8008229400784,129.97756144481284,-0.01962772643300486,-2.5511640184678663,219.4644775390625,MSFT,-596.4658456770729,,3.6676072736229095,208.4436684470444,218.15409299594953,0.01190480940135406,2.5970828972420477,0.4117557351355572,-999.5882442648644,610.2444913871227,61.02444913871227
2020-12-28,135.2926788330078,,,,6.162284564975738,430.58958793907215,,,,221.6418914794922,,,,3.6676072736229095,216.42956765265217,,,,0.4117557351355572,-999.5882442648644,647.0191555917243,64.70191555917242
2020-12-29,133.4912567138672,AAPL,-392.82081876090933,,6.086891754730189,419.7260110592998,136.63875631284776,-0.0753928102455484,-10.30157982688226,220.84384155273438,MSFT,-606.7272042052035,,3.7136281156317885,213.40469494916272,222.97198573965102,0.0460208420088793,10.261358528130568,0.4519770338871467,-999.5480229661129,633.1307060084625,63.31307060084625
2020-12-30,132.35299682617188,AAPL,-396.57690606772786,,6.1148817377885045,412.7460171662105,134.19398286140398,0.027989983058315404,3.756087306818565,218.41026306152344,MSFT,-603.012441744204,,3.696888006839862,204.42584033868127,221.9079043734195,-0.01674010879192667,-3.714762460999503,0.41065218806807025,-999.5893478119319,617.1718575048917,61.71718575048917
2020-12-31,131.33355712890625,AAPL,-395.6504289997381,,6.1079004882474495,406.5218687111827,132.70934702181964,-0.006981249541054843,-0.9264770679897663,219.13934326171875,MSFT,-603.9354840174461,,3.7011138111438555,207.12416589349527,218.42996192932313,0.00422580430399373,0.9230422732421203,0.4140869828157747,-999.5859130171842,613.646034604678,61.3646034604678
2021-01-04,128.0870819091797,AAPL,-400.0336467058681,,6.141067719748132,386.55779732333025,132.15506714932707,0.03316723150068231,4.383217706129947,214.47911071777344,MSFT,-599.5796962787705,,3.6812468415795707,189.970852635828,219.24771790591234,-0.01986696956428502,-4.3557877386757085,0.3866570153613793,-999.6133429846386,576.5286499591582,57.65286499591582
